2517,M067_A1,2017/1/1,1.917405813,-0.618091527,-0.848467326,-0.513399663,-0.92137784,-1.175,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.401677636,0.40585062,0.198665603,-0.749191956,-0.36001825,-0.545590097,-0.579369831,0.010500974,0.29973614,-0.697445922,-0.007823214,0.117530301,-0.770873495,-0.773630254,-0.884326777,0.266273046,-0.351397851,-0.629369272,-0.768573368,-0.728280608,-1.035686352,-0.417595299,0.536182414,1.581928017,-0.462305991,0.049408096,0.114193639,-0.511125375,-0.223700037,-0.054926468,3.55878965,-0.547111879,-0.250222573,-0.307865804,-0.399450673,-0.538483817,-0.063607184,-0.221528158,1.744586684,-0.562433644,-0.493646753,-0.651871111,-0.21860705,-0.396302977,0.772155669,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2518,M067_A1,2017/1/2,1.878658719,-0.622844868,-0.851864017,-0.513399663,-0.92137784,-1.175,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.402521825,0.46614456,0.17585072,-0.749191956,-0.36001825,-0.545590097,-0.638707568,0.053490287,0.244685484,-0.631846749,-0.048669384,0.024222191,-0.770873495,-0.773630254,-0.884326777,0.225163732,-0.321732443,-0.597169021,-0.768573368,-0.728280608,-1.035686352,-0.417595299,0.536182414,1.581928017,-0.52873498,0.226979417,0.209033796,-0.46921753,-0.218319382,-0.079811173,3.55878965,-0.547111879,-0.250222573,-0.308634755,-0.371983085,-0.520897359,-0.063607184,-0.221528158,1.744586684,-0.562433644,-0.493646753,-0.651871111,-0.21860705,-0.396302977,0.772155669,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2519,M067_A1,2017/1/3,1.839911625,-0.63728662,-0.908332343,-0.513399663,-0.92137784,-1.175,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.401762055,0.432609363,0.151574602,-0.749191956,-0.36001825,-0.545590097,-0.623873134,0.053148128,0.223840156,-0.615446956,-0.057969168,0.001943829,-0.770873495,-0.773630254,-0.884326777,0.225163732,-0.325518015,-0.595134675,-0.768573368,-0.728280608,-1.035686352,-0.439476017,0.01568377,0.466526752,-0.531898265,0.207990677,0.204138032,-0.43224002,-0.21577497,-0.103364405,0.34597599,-0.425199122,0.324627609,-0.309557496,-0.362932258,-0.516743713,-0.063607184,-0.221528158,1.744586684,-0.562433644,-0.493646753,-0.651871111,0.312368526,-0.42727765,0.645773112,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2520,M067_A1,2017/1/4,1.839911625,-0.63728662,-0.908332343,-0.513399663,-0.92137784,-1.175,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.401635426,0.418713249,0.121826498,-0.749191956,-0.36001825,-0.545590097,-0.638707568,0.000789993,0.176767797,-0.599047163,0.010015795,0.026990113,-0.770873495,-0.773630254,-0.884326777,0.225163732,-0.337741692,-0.628835113,-0.768573368,-0.728280608,-1.035686352,-0.439476017,0.01568377,0.466526752,-0.544551406,0.177783154,0.152634913,-0.427309686,-0.182448028,-0.097315335,0.34597599,-0.425199122,0.324627609,-0.310480237,-0.349886507,-0.498139371,-0.063607184,-0.221528158,1.744586684,-0.562433644,-0.493646753,-0.651871111,0.563883272,-0.452895429,0.491628242,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2521,M067_A1,2017/1/5,1.723670344,-0.650799447,-0.97061786,-0.472302564,2.587930829,-1.175,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.401044493,0.384339389,0.093543335,-0.749191956,-0.36001825,-0.545590097,-0.638707568,0.000789993,0.176767797,-0.402249647,-0.218680667,-0.120656991,-0.770873495,-0.773630254,-0.884326777,0.307382359,-0.337734045,-0.634847503,-0.768573368,-0.728280608,-1.035686352,-0.439476017,0.01568377,0.466526752,-0.531898265,0.247815056,0.19021725,-0.318842324,-0.308175397,-0.298243624,0.34597599,-0.425199122,0.324627609,-0.310710922,-0.32668042,-0.440054594,-0.114492932,-0.627363896,-0.628752568,-0.562433644,-0.493646753,-0.651871111,1.094858848,-0.538954337,-0.071451285,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2522,M067_A1,2017/1/6,1.723670344,-0.650799447,-0.97061786,-0.472302564,2.587930829,-1.175,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.725717655,-1.059808892,-1.096835319,-0.400537979,0.343948937,0.043060998,-0.749191956,-0.36001825,-0.545590097,-0.653542003,-0.054657769,0.120592107,-0.353050268,-0.187739085,-0.095171823,-0.770873495,-0.773630254,-0.884326777,0.348491672,-0.351736524,-0.648258817,-0.768573368,-0.728280608,-1.035686352,-0.439476017,0.01568377,0.466526752,-0.538224835,0.240010198,0.200908734,-0.301586152,-0.301463992,-0.281077825,0.34597599,-0.425199122,0.324627609,-0.311941244,-0.299810914,-0.422449817,-0.114492932,-0.627363896,-0.628752568,-0.562433644,-0.493646753,-0.651871111,1.486104009,-0.545376924,-0.139815319,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2523,M067_A1,2017/1/7,1.491187781,-0.651671117,-0.963705183,-0.390108366,0.640899846,1.447376909,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.600241654,-1.059808892,-1.096835319,-0.399524952,0.271803904,0.001763135,-0.749191956,-0.36001825,-0.545590097,-0.623873134,0.096077133,0.642763363,-0.320250681,-0.25940479,-0.180065427,-0.770873495,-0.773630254,-0.884326777,0.512928926,-0.390567468,-0.659534124,-0.768573368,-0.728280608,-1.035686352,-0.439476017,0.01568377,0.466526752,-0.519245124,0.217200893,0.181894888,-0.244887304,-0.367109355,-0.361978628,-0.522352026,1.328855712,-0.791761933,-0.313171565,-0.25744657,-0.387339123,-0.114492932,-0.627363896,-0.628752568,-0.562433644,-0.493646753,-0.651871111,1.87734917,-0.550208606,-0.1943875,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2524,M067_A1,2017/1/8,1.297452311,-0.661185442,-1.006667005,-0.390108366,0.640899846,1.447376909,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.600241654,-1.059808892,-1.096835319,-0.399145066,0.244484147,-0.018067551,-0.749191956,-0.36001825,-0.545590097,-0.638707568,0.047900864,0.628610266,-0.320250681,-0.25940479,-0.180065427,-0.607141634,-0.773630254,-0.884326777,0.512928926,-0.382546676,-0.667462585,-0.768573368,-0.728280608,-1.035686352,-0.439476017,0.01568377,0.466526752,-0.525571695,0.193203739,0.157584071,-0.183258121,-0.389788785,-0.397042845,-0.522352026,1.328855712,-0.791761933,-0.31324846,-0.252453045,-0.389931053,-0.114492932,-0.627363896,-0.628752568,-0.562433644,-0.493646753,-0.651871111,1.905295253,-0.548122,-0.196262031,-0.745030758,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2525,M067_A1,2017/1/9,1.297452311,-0.661185442,-1.006667005,-0.390108366,0.640899846,1.447376909,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.600241654,-1.059808892,-1.096835319,-0.400326932,0.326935409,0.000159336,-0.749191956,-0.36001825,-0.545590097,-0.816720779,0.52586023,0.916346648,-0.336650474,-0.238584956,-0.142326443,-0.607141634,-0.773630254,-0.884326777,0.512928926,-0.390559098,-0.665690656,-0.768573368,-0.728280608,-1.035686352,-0.439476017,0.01568377,0.466526752,-0.778634511,0.87563101,0.377500051,-0.217770463,-0.373894693,-0.38554651,-0.504985465,2.466817215,0.724941887,-0.314094307,-0.225920426,-0.378283338,-0.114492932,-0.627363896,-0.628752568,-0.524401138,1.17579853,2.18585949,2.07297175,-0.545427409,-0.212375795,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2526,M067_A1,2017/1/10,1.18121103,-0.666390224,-1.008288014,-0.390108366,0.640899846,1.447376909,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.600241654,-1.059808892,-1.096835319,-0.399313904,0.260035513,-0.015452496,-0.749191956,-0.36001825,-0.545590097,-0.831555213,0.525856265,0.97519221,-0.320250681,-0.238599428,-0.154031922,-0.607141634,-0.773630254,-0.884326777,0.677366179,-0.42051127,-0.696508277,-0.768573368,-0.728280608,-1.035686352,-0.483237451,0.093005873,0.637849198,-0.769144655,0.861130406,0.330668585,-0.158606448,-0.40937723,-0.411060354,-0.504985465,2.466817215,0.724941887,-0.314094307,-0.21550963,-0.389251342,-0.114492932,-0.627363896,-0.628752568,-0.524401138,1.17579853,2.18585949,2.184756082,-0.543221638,-0.222500238,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2527,M067_A1,2017/1/11,0.600004622,-0.649383984,-0.977811547,-0.390108366,0.640899846,1.447376909,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.474765653,0.495372936,-1.096835319,-0.399989256,0.311661111,0.023114406,-0.749191956,-0.36001825,-0.545590097,-0.861224082,0.468917527,0.947895438,-0.336650474,-0.353384645,-0.445663762,-0.607141634,-0.773630254,-0.884326777,0.595147553,-0.431371255,-0.698444575,-0.768573368,-0.728280608,-1.035686352,-0.505118168,0.137103971,0.780661214,-0.876696352,1.115364245,0.422404226,-0.121628938,-0.425625303,-0.416142681,-0.504985465,2.466817215,0.724941887,-0.314248097,-0.215637249,-0.388390374,-0.114492932,-0.627363896,-0.628752568,-0.486368633,1.401789407,2.043039237,2.35243258,-0.542347254,-0.237448271,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2528,M067_A1,2017/1/12,-0.213684348,-0.593414952,-1.003456963,-0.390108366,0.640899846,1.447376909,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.474765653,0.495372936,-1.096835319,-0.396274821,0.082556628,-0.055941193,-0.749191956,-0.36001825,-0.545590097,-0.816720779,0.538865849,1.106696991,-0.139852958,-0.364782352,-0.444135851,-0.607141634,-0.773630254,-0.884326777,1.129568627,-0.470495877,-0.661626856,-0.768573368,-0.728280608,-1.035686352,-0.570760319,-0.327957307,-0.568425601,-0.778634511,0.93950907,0.54234344,0.132283296,-0.550261996,-0.508829605,-0.504985465,2.466817215,0.724941887,-0.314017411,-0.217878665,-0.395122291,-0.114492932,-0.627363896,-0.628752568,-0.448336127,1.183378173,1.928891424,2.967246404,-0.553618561,-0.288846316,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2529,M067_A1,2017/1/13,-0.252431442,-0.616176694,-1.053712324,-0.431205465,-0.332615645,-0.409914741,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.474765653,0.495372936,-1.096835319,-0.392602595,-0.079065583,-0.117653178,-0.749191956,-0.36001825,-0.545590097,-0.668376437,0.177965293,0.816413206,0.024144973,-0.404291101,-0.490515726,-0.607141634,-0.773630254,-0.884326777,1.29400588,-0.48912783,-0.669596957,-0.768573368,-0.728280608,-1.035686352,-0.570760319,-0.327957307,-0.568425601,-0.61414368,0.425267827,0.347664624,0.290054005,-0.617537607,-0.770128223,-0.487618905,2.305710735,0.483310157,-0.313479146,-0.241216906,-0.40246506,-0.114492932,-0.627363896,-0.628752568,-0.448336127,1.183378173,1.928891424,3.274653316,-0.573528754,-0.694616577,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2530,M067_A1,2017/1/14,-0.252431442,-0.134713959,1.833170867,-0.431205465,-0.332615645,-0.409914741,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,-0.474765653,0.495372936,-1.096835319,-0.391209682,-0.135903658,-0.167694764,-0.749191956,-0.36001825,-0.545590097,-0.668376437,0.144714162,0.808982595,0.106143938,-0.405436873,-0.510566744,-0.607141634,-0.773630254,-0.884326777,1.252896567,-0.492587748,-0.670898052,-0.768573368,-0.728280608,-1.035686352,-0.308191714,0.168783103,2.60013876,-0.639449962,0.421588798,0.327129842,0.334427017,-0.604639841,-0.766170257,-0.487618905,2.305710735,0.483310157,-0.314555677,-0.201875969,-0.361910567,-0.114492932,-0.627363896,-0.628752568,-0.448336127,1.183378173,1.928891424,3.414383731,-0.571645304,-0.690735214,-0.565319785,-0.48747432,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2531,M067_A1,2017/1/15,-0.32992563,-0.053851463,2.037968096,-0.390108366,0.65533908,1.484080207,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.027138349,-0.368774197,0.318156626,-0.38888816,-0.202520205,-0.201101498,-0.749191956,-0.36001825,-0.545590097,-0.623873134,0.06720787,0.719965206,0.38494042,-0.467915667,-0.564466084,-0.607141634,-0.773630254,-0.884326777,1.376224507,-0.497408931,-0.665620329,-0.768573368,-0.728280608,-1.035686352,-0.26443028,0.095957755,2.384735696,-0.636286677,0.453500464,0.557809503,0.467546052,-0.636339288,-0.783996971,-0.470252345,1.926729181,0.617061583,-0.314940153,-0.212275474,-0.363279811,-0.165378679,-0.625967097,-0.606945352,-0.486368633,1.831152784,2.093434208,3.610006311,-0.570363206,-0.691767568,-0.385608812,2.127447493,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2532,M067_A1,2017/1/16,-0.13619016,-0.246809141,1.596596165,-0.349011267,0.375625243,1.296089485,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.432372437,0.220579485,-0.389014788,-0.198878953,-0.198933994,-0.749191956,-0.36001825,-0.545590097,-0.416191055,-0.102995031,0.467047574,0.319341247,-0.461673399,-0.559574923,-0.115946051,0.58506777,1.563634032,1.41733382,-0.499054912,-0.663814545,-0.768573368,-0.728280608,-1.035686352,-0.242549563,0.063557655,2.290033702,-0.541388121,0.237695633,0.456752998,0.329496682,-0.603058185,-0.766364747,-0.487618905,2.126020338,0.745821145,-0.315401523,-0.16742518,-0.270128746,-0.521578912,-0.690163919,-0.946400323,-0.33423861,0.026373813,0.230978695,4.532227048,-0.574506767,-0.70090749,-0.385608812,2.127447493,-0.643657823,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2533,M067_A1,2017/1/17,-0.291178536,-0.105744055,1.939848949,-0.349011267,0.375625243,1.296089485,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.432372437,0.220579485,-0.388634903,-0.221487643,-0.222696392,-0.749191956,-0.36001825,-0.545590097,-0.045330199,-0.265212614,0.203620127,1.319728623,-0.587080148,-0.696496336,-0.115946051,0.58506777,1.563634032,1.581771074,-0.521488591,-0.697260304,-0.768573368,-0.728280608,-1.035686352,-0.242549563,-0.463027724,-0.696656715,-0.380060575,-0.018315091,0.338017179,0.748575127,-0.691695815,-0.807000182,-0.487618905,2.126020338,0.745821145,-0.31655495,-0.108538147,-0.235001718,-0.57246466,-0.690163919,-0.946400323,-0.33423861,0.026373813,0.230978695,4.699903546,-0.573180564,-0.69648853,3.747743559,-0.338427859,0.217084096,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2534,M067_A1,2017/1/18,-0.291178536,-0.614001142,-0.967964017,-0.349011267,0.375625243,1.296089485,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.432372437,0.220579485,-0.385638029,-0.303988831,-0.28078393,-0.749191956,-0.36001825,-0.545590097,0.103014143,-0.296079467,0.13421199,1.385327796,-0.588438168,-0.695247334,-0.115946051,0.58506777,1.563634032,1.663989701,-0.52077431,-0.695507839,-0.768573368,-0.728280608,-1.035686352,-0.220668845,-0.424252087,-0.606366505,-0.209243174,-0.257770328,0.200820269,0.758435796,-0.698866983,-0.811116938,-0.487618905,2.126020338,0.745821145,-0.315939789,-0.130215062,-0.213621254,-0.57246466,-0.690163919,-0.946400323,-0.296206104,0.25257428,0.328753992,4.83963396,-0.572089883,-0.692213708,3.747743559,-0.338427859,0.217084096,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2535,M067_A1,2017/1/19,-0.252431442,-0.570398132,-0.855918629,-0.349011267,0.375625243,1.296089485,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.432372437,0.220579485,-0.384836049,-0.310871516,-0.290578538,-0.749191956,-0.36001825,-0.545590097,0.088179709,-0.361302159,-0.206151201,1.385327796,-0.593114731,-0.713941931,-0.115946051,0.58506777,1.563634032,1.663989701,-0.522417406,-0.691318065,-0.768573368,-0.728280608,-1.035686352,-0.220668845,-0.424252087,-0.606366505,-0.21873303,-0.278585522,0.184579307,0.741179625,-0.691216495,-0.796822169,-0.504985465,1.386641147,0.003743646,-0.316170474,-0.118542508,-0.207154392,-0.57246466,-0.690163919,-0.946400323,-0.144076081,0.014572112,0.226632601,4.448388799,-0.569687039,-0.687437245,3.747743559,-0.338427859,0.217084096,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2536,M067_A1,2017/1/20,-0.213684348,-0.526878267,-0.769454689,-0.22571997,0.073657962,1.04589395,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.432372437,0.220579485,-0.378631254,-0.432414636,-0.333712144,-0.749191956,-0.36001825,-0.545590097,0.310696222,-0.363646717,-0.230086396,1.434527175,-0.586861959,-0.715211785,-0.115946051,0.58506777,1.563634032,1.663989701,-0.520099276,-0.688562388,-0.768573368,-0.728280608,-1.035686352,-0.220668845,-0.424252087,-0.606366505,0.157697909,-0.555850332,-0.013076458,0.763366131,-0.693662108,-0.786203039,-0.504985465,1.386641147,0.003743646,-0.316324264,-0.148695801,-0.248605146,-0.57246466,-0.690163919,-0.946400323,-0.144076081,0.014572112,0.226632601,4.224820136,-0.566672724,-0.653491146,3.747743559,-0.338427859,0.217084096,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2537,M067_A1,2017/1/21,-0.097443067,-0.543779143,-0.797264206,-0.266817069,0.072440418,1.223832233,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.222414578,0.441001177,-0.375127866,-0.491951605,-0.368496401,-0.749191956,-0.36001825,-0.545590097,0.518378301,-0.384046861,-0.277986108,1.270529244,-0.59445876,-0.756024342,-0.115946051,0.58506777,1.563634032,1.581771074,-0.524258809,-0.683624415,-0.768573368,-0.728280608,-1.035686352,-0.220668845,-0.424252087,-0.606366505,0.40759744,-0.758619703,-0.167369591,0.657363936,-0.694086238,-0.782987104,-0.418152664,0.511539639,1.086125082,-0.317323901,-0.059746079,-0.077506328,-0.57246466,-0.690163919,-0.946400323,-0.144076081,0.014572112,0.226632601,3.665898477,-0.564489852,-0.645011258,3.747743559,-0.338427859,0.217084096,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2538,M067_A1,2017/1/22,-0.097443067,-0.543779143,-0.797264206,-0.266817069,0.072440418,1.223832233,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.222414578,0.441001177,-0.374621352,-0.494467975,-0.390351687,-0.749191956,-0.36001825,-0.545590097,0.518378301,-0.384046861,-0.277986108,1.221329865,-0.598459286,-0.757898149,-0.115946051,0.58506777,1.563634032,1.581771074,-0.519962629,-0.676454558,-0.768573368,-0.728280608,-1.035686352,-0.176907411,-0.296817354,-0.017780679,0.410760725,-0.733118238,-0.146257115,0.632712263,-0.673825678,-0.607241618,-0.418152664,0.511539639,1.086125082,-0.317093215,-0.05838652,-0.079318418,-0.57246466,-0.690163919,-0.946400323,-0.144076081,0.014572112,0.226632601,3.274653316,-0.56316089,-0.643654223,3.747743559,-0.338427859,0.217084096,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2539,M067_A1,2017/1/23,-0.097443067,-0.543779143,-0.797264206,-0.349011267,-0.362602876,0.169941075,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.15261435,-0.34204583,0.460985612,-0.375718799,-0.480887547,-0.376026641,-0.749191956,-0.36001825,-0.545590097,0.488709433,-0.398917198,-0.303933686,1.106531314,-0.590643982,-0.72567474,-0.115946051,0.58506777,1.563634032,1.41733382,-0.50897257,-0.667977725,-0.768573368,-0.728280608,-1.035686352,-0.176907411,-0.296817354,-0.017780679,0.388617729,-0.728634303,-0.112378419,0.543966239,-0.662143384,-0.573444836,-0.418152664,0.511539639,1.086125082,-0.317093215,-0.055353512,-0.082334296,-0.57246466,-0.690163919,-0.946400323,-0.144076081,0.014572112,0.226632601,2.911354238,-0.553774429,-0.517752937,3.747743559,-0.338427859,0.217084096,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
2540,M067_A1,2017/1/24,-0.097443067,-0.543779143,-0.797264206,-0.349011267,-0.362602876,0.169941075,-0.724127929,-0.475266255,-0.476795949,-0.61401752,-0.391779788,-0.429653354,-0.652672934,-0.52085155,-0.686692366,0.27809035,-0.288890437,0.364790761,-0.375887637,-0.479807977,-0.365939537,-0.749191956,-0.36001825,-0.545590097,0.488709433,-0.398917198,-0.303933686,1.106531314,-0.590643982,-0.72567474,-0.279677912,-0.773359174,-0.884269413,1.376224507,-0.50712345,-0.665115756,-0.768573368,-0.728280608,-1.035686352,-0.176907411,-0.296817354,-0.017780679,0.382291159,-0.720191217,-0.106188511,0.482337056,-0.651316118,-0.539945322,-0.418152664,0.511539639,1.086125082,-0.31655495,-0.090593556,-0.097017913,-0.57246466,-0.690163919,-0.946400323,-0.144076081,0.014572112,0.226632601,2.883408155,-0.555674413,-0.520312042,3.747743559,-0.338427859,0.217084096,-1.279179567,-1.312260489,-1.858609771,-1.003239433,-0.95267782,-0.700564465,-1.299936451,-1.086220988,-1.635337711,-1.468660607,-1.259715273,-1.601122311,-1.00953037,-0.539249264,-0.327280935
